iter	Passed	Remaining
0	8	1768
1	22	2202
2	30	2014
3	40	1960
4	49	1937
5	58	1889
6	66	1834
7	74	1778
8	81	1738
9	89	1700
10	97	1670
11	104	1641
12	112	1617
13	120	1595
14	127	1572
15	135	1554
16	143	1541
17	151	1528
18	158	1513
19	166	1502
20	175	1492
21	182	1480
22	190	1469
23	198	1457
24	208	1458
25	218	1459
26	228	1462
27	237	1460
28	246	1452
29	254	1442
30	262	1432
31	270	1422
32	278	1409
33	286	1397
34	295	1392
35	303	1384
36	313	1379
37	322	1375
38	330	1366
39	339	1358
40	347	1348
41	356	1340
42	364	1330
43	372	1321
44	381	1314
45	391	1309
46	398	1298
47	407	1291
48	418	1289
49	453	1359
50	463	1355
51	471	1342
52	479	1329
53	486	1315
54	494	1302
55	501	1290
56	510	1281
57	518	1270
58	526	1258
59	534	1246
60	541	1234
61	550	1226
62	559	1216
63	569	1210
64	579	1202
65	589	1197
66	599	1189
67	607	1179
68	616	1169
69	624	1158
70	631	1147
71	639	1136
72	647	1127
73	656	1117
74	664	1107
75	672	1097
76	680	1087
77	688	1077
78	696	1067
79	704	1057
80	714	1049
81	721	1038
82	729	1027
83	736	1017
84	744	1007
85	751	996
86	764	992
87	776	987
88	785	979
89	793	969
90	800	959
91	808	949
92	817	940
93	826	931
94	834	922
95	842	912
96	850	903
97	860	895
98	872	889
99	881	881
100	892	874
101	903	867
102	913	860
103	925	854
104	935	846
105	944	837
106	955	830
107	963	820
108	973	812
109	985	806
110	994	797
111	1001	786
112	1009	777
113	1018	768
114	1026	758
115	1034	748
116	1042	739
117	1050	729
118	1057	719
119	1065	710
120	1073	700
121	1081	691
122	1090	682
123	1098	673
124	1106	663
125	1113	654
126	1122	645
127	1132	637
128	1141	628
129	1151	620
130	1161	611
131	1172	603
132	1181	595
133	1191	586
134	1199	577
135	1208	568
136	1215	559
137	1223	549
138	1231	540
139	1240	531
140	1249	522
141	1257	513
142	1264	504
143	1272	494
144	1280	485
145	1286	475
146	1294	466
147	1301	457
148	1309	448
149	1318	439
150	1326	430
151	1334	421
152	1344	412
153	1353	404
154	1364	396
155	1372	387
156	1380	378
157	1394	370
158	1403	361
159	1412	353
160	1420	344
161	1427	334
162	1435	325
163	1443	316
164	1450	307
165	1458	298
166	1467	289
167	1475	280
168	1482	271
169	1490	262
170	1498	254
171	1506	245
172	1517	236
173	1528	228
